Date,Actual,Logistic_Regression_Prediction,Random_Forest_Prediction,Logistic_Regression_Probability_Up
2012-05-30,0,1,1,0.5227113711454405
2012-05-31,0,1,1,0.5633195130927386
2012-06-01,1,1,1,0.5637580188175665
2012-06-04,0,1,1,0.5357104889198393
2012-06-05,1,1,1,0.5431882068125726
2012-06-06,1,1,1,0.5458329779886553
2012-06-07,1,1,1,0.5748075475740302
2012-06-08,0,1,0,0.5380531706180215
2012-06-11,1,1,1,0.6008684061759255
2012-06-12,0,1,0,0.5568419103750935
2012-06-13,0,1,0,0.5650282612062911
2012-06-14,1,1,1,0.5580827120509501
2012-06-15,1,1,0,0.5542742764434052
2012-06-18,1,1,1,0.5238489633672566
2012-06-19,0,1,0,0.5648946368808928
2012-06-20,0,1,0,0.5827219857253256
2012-06-21,1,1,0,0.5923174386414737
2012-06-22,0,1,0,0.5672985058517468
2012-06-25,1,1,0,0.5833006644581037
2012-06-26,1,1,0,0.5655233708942886
2012-06-27,0,1,0,0.5732209794653401
2012-06-28,1,1,0,0.571873507896225
2012-06-29,1,1,1,0.5613599922290781
2012-07-02,1,1,0,0.5611971710705632
2012-07-03,1,1,0,0.5778799100012784
2012-07-05,0,1,1,0.5666665662348077
2012-07-06,1,1,0,0.5976033527177557
2012-07-09,0,1,0,0.5753085666217583
2012-07-10,0,1,0,0.6217657069651831
2012-07-11,0,1,0,0.5978570656654653
2012-07-12,1,1,0,0.5926434673662557
2012-07-13,1,1,0,0.5910915848950021
2012-07-16,1,1,0,0.5932468112365851
2012-07-17,0,1,0,0.6089483950512411
2012-07-18,1,1,0,0.5988494503872887
2012-07-19,0,1,0,0.593109532676732
2012-07-20,0,1,0,0.6160246204380864
2012-07-23,0,1,0,0.5580810943668782
2012-07-24,0,1,0,0.6052549897782513
2012-07-25,0,1,1,0.5562211192107778
2012-07-26,1,1,0,0.5771824569734758
2012-07-27,1,1,0,0.5372049953846858
2012-07-30,1,1,0,0.5638527954750354
2012-07-31,0,1,0,0.5662303547996722
2012-08-01,1,1,0,0.6079260453130046
2012-08-02,1,1,0,0.5676673202575784
2012-08-03,1,1,0,0.5846372484676832
2012-08-06,0,1,0,0.5787134905980629
2012-08-07,0,1,0,0.5982233769078129
2012-08-08,1,1,0,0.5910812682588619
2012-08-09,1,1,0,0.5871116344591398
2012-08-10,1,1,0,0.5883668876693147
2012-08-13,1,1,0,0.5829426065928056
2012-08-14,0,1,0,0.6042348569401121
